how_you_were_involved_Ebike with pedal assist,did_you_get_injured_byaslip_or_fall_accident,did_you_have_an_accident_at_work,were_you_affected_by_possible_malpractice,were_you_involved_in_an_automobile_accident,how_you_were_involved_Bicyclist,how_you_were_involved_E-Bike,days_since_accident,how_you_were_involved_Motorcyclist,how_you_were_involved_Not_involved,how_you_were_involved_Passenger,how_you_were_involved_Pedestrian,how_you_were_involved_Standing Scooter,state_accident_occur_New Jersey,state_accident_occur_New York
0.0,,,,,0.0,0.0,0.21154043329820274,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4119856873055318,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.4785891390148296,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.15930309032617584,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.28607271010506313,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3756284791070633,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.7114520460271444,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.07883662337379276,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,1.0,0.0,-0.12112802171778392,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4628857787833877,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.145920683998843,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4210749893551489,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.021145699171995585,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.01932783876207216,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.39926066443606784,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3501784333681354,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2611032732818876,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3429069917284417,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.44652503509407687,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.41380354771545524,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2920069002505858,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4301642914047661,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.21020318180403172,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.215656763033802,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.6387376296302074,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.05520443804478824,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2847354586108921,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3974428040261444,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,1.0,0.0,-0.2938247606605092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.11203871966816681,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.42834643099484265,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2538318316421939,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.15930309032617584,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.08840653433916229,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3501784333681354,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.35381415418798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.8205236706225499,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.5187588425752615,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13930662581701816,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24837825041242362,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1502137882765587,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2011138797544146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0738636510597749,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.22111034426357226,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.20293174016433801,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2901890398406624,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.33199982926890115,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.11022085925824338,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.216994014527973,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3901713623864507,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.21747462344372542,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.18293527565518036,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,1.0,-0.2829175982009687,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,2.422058691765087,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3901713623864507,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.0897437858333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.3987800555203154,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.29564262107043265,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2938247606605092,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.12428313362187837,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,2.6492912430055147,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.07022793023992804,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4028963852559147,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.5914732589721984,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09022439474908571,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.1479153189508829,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.275646156561275,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3029140627101264,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.022963559581919007,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.39926066443606784,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.010238536712455037,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,1.0,-0.37744633951698675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4719750808330048,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.07931723228954517,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.39198922279637416,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24110680877272994,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3756284791070633,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.08477081351931544,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.27746401697119843,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.00975792779670263,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.30473192312004976,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.7514449750454598,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.32291052721928404,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3283641084490543,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09022439474908571,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.25564969205211735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3901713623864507,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,1.3313424458110321,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.22656392549334253,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.16245820223027027,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.5205767029851849,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.15384950909640557,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.0447778845010001,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2465603900025002,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.15384950909640557,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,4.88707740762125,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.12839946335747762,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1865709964750272,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.1411244862269416,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.22838178590326597,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.1792995548353335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3974428040261444,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.142942346636865,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.18475313606510377,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1047672780284731,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.21383890262387856,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.12112802171778392,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0375064428613064,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.1570046210005,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.31927480639943717,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3392712709085948,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.25019611082234705,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2520139712322705,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4156214081253787,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.007940067386779206,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.18475313606510377,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4319821518146895,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.20838532139410829,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13930662581701816,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.31927480639943717,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.1279188544417252,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.07156518173409906,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3210926668093606,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1574852299162524,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.28607271010506313,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3065497835299732,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.12294588212770735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3938070832062976,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.16839239237579295,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.46470363919331115,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06841006983000461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.30473192312004976,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06841006983000461,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.31382122516966693,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.07568151146969831,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2229282046734957,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.31018550434982006,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4483428955040003,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2247460650834191,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3501784333681354,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06295648860023434,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.18838885688495063,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.026599280401765856,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3065497835299732,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4247107101749958,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.28109973779104525,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.24837825041242362,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2829175982009687,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3792641999269102,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2011138797544146,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.1483959278666353,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.3260656391233785,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,,,,,1.0,0.0,-0.2465603900025002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09386011556893256,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3756284791070633,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3701748978772931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24474252959257678,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.31018550434982006,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24292466918265335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3974428040261444,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,1.1059277549805275,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.36290345623759934,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3883535019765273,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.455614337143694,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2301996463131894,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.20474960057426145,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.03387072204145956,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.36290345623759934,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.1411244862269416,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,1.0,-0.26473899410173446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3974428040261444,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.11567444048801365,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.12064741280203152,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.16293881114602268,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.3078870350241442,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.32291052721928404,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3701748978772931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.27382829615135157,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.23383536713303624,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3701748978772931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.18293527565518036,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.46470363919331115,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.2315368978073604,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.059320767780387494,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.4078693575699326,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.673100202876636,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2611032732818876,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.19202457770479747,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09204225515900913,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.45016075591392374,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4119856873055318,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13567090499717133,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2901890398406624,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.0066028158926081885,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.4078693575699326,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.40653210607576157,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.215656763033802,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06841006983000461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2847354586108921,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2301996463131894,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,1.0,0.0,0.5914732589721984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3756284791070633,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4156214081253787,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.04066155476540084,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3065497835299732,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3901713623864507,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.13748876540709473,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.18475313606510377,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.348360572958212,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3647213166475228,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.14609745854095946,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.12112802171778392,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.04793299640509454,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2974604814803561,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2011138797544146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.40653210607576157,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.020665090256243177,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0738636510597749,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13930662581701816,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.4405908449485542,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.08477081351931544,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.16112095073609925,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0738636510597749,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.12476374253763077,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.15384950909640557,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.3715121493714641,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.47379294124292826,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4119856873055318,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.6331072738583206,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.35563201459790567,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.19202457770479747,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.08658867392923886,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.45197861632384717,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4537964767337706,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.6732769774187525,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.5151231217554146,0.0,1.0,0.0,0.0,0.0,1.0,0.0
